index,운송장_건수
0,6.7218416830656595
1,5.652006274282615
2,6.699581573371895
3,4.951164154273703
4,5.37074867560446
5,4.841136151793573
6,4.87158425860084
7,4.321764224911553
8,5.787463690973749
9,5.988113002981692
10,4.733382134057145
11,7.679932806972974
12,8.310510462354813
13,3.5120352520625424
14,5.395941103481061
15,5.787419653171883
16,5.905155011612898
17,4.7352784564077925
18,5.356722505997423
19,5.955951041922618
20,5.387750722775489
21,5.07996165767631
22,4.045598219632402
23,5.504587524699232
24,4.281624353616171
25,5.8810355517971535
26,5.493695806166434
27,4.877293445052061
28,7.372932268225501
29,4.751824261498733
30,6.253188024685333
31,7.475903874954473
32,4.873789366908537
33,5.557716113785403
34,5.198098182420203
35,5.443870624104869
36,6.8309543167538616
37,4.5735705179957575
38,5.482418167666028
39,6.3324694117558655
40,5.687061638602346
41,5.232650155823907
42,5.867569590963459
43,5.6768616773148475
44,6.459947520368686
45,5.666736541063577
46,5.864132541015978
47,6.231254929549474
48,6.14785186104451
49,4.810673207276416
50,5.556660753882359
51,4.5281096676074934
52,5.647663286336615
53,6.00558577511838
54,5.897477301759504
55,5.624686404515346
56,5.669234888612913
57,5.147986310162953
58,6.264039266163113
59,4.681256557483535
60,6.9684141896759995
61,4.48931528392442
62,6.070842518294312
63,4.672110756894564
64,5.127161843995908
65,6.694851897229317
66,8.94842893393707
67,6.5136292817468515
68,4.792720315590543
69,4.851703980313533
70,4.353494445148112
71,6.032899553555532
72,6.70949185001936
73,6.687842412802615
74,5.4986593605046385
75,8.288865274870146
76,4.406627360951744
77,4.5930783351173385
78,4.14795516507275
79,4.913142826758467
80,5.29408989250169
81,4.296679822552692
82,5.503789478321524
83,5.874831639267726
84,4.387962519247965
85,6.644068743571723
86,8.260321378945111
87,4.260245130745008
88,5.353027419873908
89,5.070659417262819
90,6.708460490470981
91,5.924959532212791
92,4.557529642324747
93,9.170507133710975
94,5.968388387809451
95,5.194538739193632
96,5.93275941699912
97,6.556266157050961
98,5.394686694060213
99,6.565146230148908
100,4.442436670444046
101,5.429827680932281
102,4.484035459201504
103,4.610530459061493
104,5.389272822548716
105,6.20043800761675
106,6.97523079385862
107,6.074625384229232
108,5.306087796552997
109,8.213710964895101
110,5.196191739546852
111,4.322351939806544
112,5.62537181226932
113,6.926404280109183
114,6.180923893454818
115,7.222888780601543
116,5.716687769931266
117,3.5891620089701473
118,3.4365545640317086
119,5.468035579314154
120,3.509129985453833
121,3.4996563997794783
122,4.871011836669591
123,7.205170423602439
124,6.420859278584299
125,3.608667327035245
126,5.414309773443429
127,3.636688338766003
128,4.2588590544497835
129,3.994296334936765
130,3.664088411811245
131,3.8554496872672908
132,3.9955109173236942
133,4.501205966559853
134,3.940681052311585
135,4.9350118965447045
136,5.148488799608065
137,3.7869618366222557
138,14.31880307672175
139,3.742406664982405
140,3.7422072922813023
141,3.5804001486205306
142,4.916569227604812
143,4.762610632993078
144,3.831155668127056
145,4.483370993106743
146,3.452664990042295
147,5.302126879864788
148,3.641099814359751
149,6.143954603922201
150,4.816810639169743
151,3.939238569312555
152,3.652944104420292
153,3.4851350573188853
154,4.300971541699019
155,3.62360598587975
156,3.7728031299233136
157,4.260248311618461
158,6.821865192905954
159,5.120047202777854
160,4.239235785745944
161,4.110125967325118
162,3.7435581731476057
163,5.3935608844426906
164,3.6578170408788213
165,5.409408766211534
166,3.688855561077791
167,4.736386162503676
168,4.490571142642893
169,5.049713884955413
170,3.813648614485247
171,6.7418522911350705
172,3.8349827973971227
173,3.708908735251912
174,4.653741175884885
175,4.849378671759674
176,3.658819954510399
177,4.330936870825525
178,4.670298131077008
179,4.794937347084004
180,4.356567415357198
181,3.7868915574597497
182,7.793332375140363
183,10.154295703391941
184,4.480601379133514
185,4.6054526316824305
186,3.493694558287291
187,4.821440945758108
188,3.684070043729392
189,3.8568542864521946
190,4.127463610458926
191,5.020716104441302
192,3.735434924725807
193,4.3997753408816624
194,4.624803035781293
195,6.169852019746504
196,4.370754151984719
197,4.416337478458981
198,6.438852688166949
199,3.803364005850125
200,3.7019072695841695
201,5.044518114933471
202,5.258621537715781
203,5.4831590607141765
204,3.6218009898837407
205,7.548016688163733
206,3.5609501168748112
207,3.728070071775082
208,3.7906022547726463
209,5.083562986031307
210,5.381502598453318
211,4.196108750654716
212,3.6546341820459323
213,3.5220406072692803
214,4.419579172793326
215,4.173119530107683
216,7.468446036113394
217,3.8283315182551307
218,4.505777224374172
219,3.6592570086549916
220,3.7220616064648215
221,4.116909944906687
222,3.701358956645906
223,5.933844094614463
224,4.0516632062889
225,4.039080848284644
226,4.068393305580737
227,4.177885843583065
228,3.503725633051246
229,4.772692339142144
230,3.549674175997567
231,3.496374978626515
232,3.732936319188713
233,3.7720386665870733
234,4.410026545330155
235,5.882036721625586
236,3.471314758958023
237,5.136880932551443
238,3.720348593990184
239,3.9646760606075024
240,7.266525211056332
241,5.4730510392636775
242,3.6843311237213374
243,4.8910962761479695
244,4.0387870510667465
245,7.04432289590706
246,4.863516526412334
247,5.448615486734847
248,4.094718803305571
249,3.6916727698103493
250,4.59517793043343
251,5.349043986460165
