index,운송장_건수
0,283.20467844841716
1,175.84693422184782
2,93.41809224262109
3,98.44227286623924
4,132.50078602612493
5,128.62514269873097
6,86.93050512746012
7,99.90032338785522
8,108.0171760480025
9,106.40785438143273
10,111.4157191060102
11,114.89268774491168
12,3730.5800254442343
13,90.31472023214454
14,85.16111163831202
15,160.05885529203337
16,93.42044830236975
17,96.15845852351659
18,418.02444674375465
19,112.97384946578437
20,223.16807606623263
21,106.55348048326648
22,57.72062879562437
23,108.85392146816268
24,191.84635772363197
25,98.44227286623924
26,93.42044830236975
27,82679.35717594223
28,103.26695486134359
29,160.64437849440722
30,184.14304880133218
31,371.3633318307037
32,96.62124696766845
33,107.97968327401023
34,58.96147554558979
35,475.6736661382338
36,107.23053321846224
37,142.06330362666085
38,79.96076065768612
39,1256.673441771509
40,3482.597306409565
41,102.56484713242207
42,85.75426899876165
43,104.2069957741326
44,306.0746385753441
45,167.95943773037388
46,87.38789508169052
47,93.42044830236975
48,158.53904882818756
49,1382.34229765742
50,315.24428558255653
51,103.44049175680875
52,518.2420647327143
53,204.17619502031292
54,195.4979983102977
55,135.83094679241515
56,146.39243876801223
57,178.1792422338984
58,200.87217319161797
59,344.97527658863464
60,253908.6373361336
61,133.7074943538792
62,4654.90438335921
63,82.59430066102334
64,99.6262711015408
65,864.7478338748961
66,16026.923763489925
67,147.01458851552613
68,399.6720521130954
69,125.45643334085716
70,106.5347763758103
71,216.93937698722732
72,151.31142518558963
73,291.1207232842925
74,121.1772996926195
75,20199.58849960262
76,149.8534902135215
77,176.30037964776736
78,57.72062879562437
79,813.5677618412592
80,116.25529787676503
81,81.49556342171945
82,7320.8251807359675
83,81.49450934037971
84,81.49556342171945
85,283.0081918947773
86,241.90973155353836
87,77.90824513508237
88,258.46856907025244
89,95.61796606676924
90,140.3052786487451
91,900.2201741546253
92,152.57195445445734
93,394.6731398564579
94,135.83094679241515
95,106.64683273376467
96,82.20387997706754
97,124.43750519010008
98,623.2944271044639
99,259.85575368641025
100,81.49556342171945
101,217.99881646686146
102,81.49556342171945
103,81.49556342171945
104,140.83273896498642
105,146.8759680813283
106,477.13439387393333
107,84.02046268877801
108,402.08381792401383
109,872.3558975121273
110,251.44022017821462
111,77.90824513508237
112,148.62492681165506
113,164.36126731036526
114,143.02105838895378
115,215.63745519490334
116,599.9763934852643
117,89.63857126981029
118,57.72062879562437
119,766.633502344696
120,57.72062879562437
121,57.72062879562437
122,116.65912025653579
123,233.10703819681387
124,5448.072735966394
125,57.72062879562437
126,128.90879637196937
127,57.72062879562437
128,82.20387997706754
129,67.85997277577391
130,58.34689750285369
131,57.72062879562437
132,53.61915539436635
133,117.97386560490663
134,57.847772659683194
135,110.0106454670095
136,167.11662087314306
137,62.25389881083953
138,5073769.651241881
139,57.72062879562437
140,57.72062879562437
141,57.72062879562437
142,283406.10943534697
143,138.09795518831206
144,68.39399024702145
145,92.71527430288491
146,57.72062879562437
147,201.20324073823403
148,126.09773025461357
149,176.46861201822855
150,507.514191298117
151,67.85997277577391
152,60.05615233451817
153,57.72062879562437
154,112.1640500356834
155,57.72062879562437
156,57.72062879562437
157,71.67543004498056
158,202.50724597630705
159,94.75291744049191
160,58.66734567564963
161,59.00108370111362
162,62.934915850056335
163,122.01841996311427
164,57.72062879562437
165,106.05303871092337
166,57.72062879562437
167,187.52913851352014
168,81.49556342171945
169,161.14566579981835
170,57.72062879562437
171,152.15929101788757
172,57.72062879562437
173,57.72062879562437
174,105.68812927492856
175,121.54960100995588
176,57.72062879562437
177,67.85997277577391
178,221.68741363538655
179,109.74279875876415
180,81.49556342171945
181,67.75051615127842
182,18242.034181572082
183,3090.0312767052055
184,82.20387997706754
185,82.20387997706754
186,57.72062879562437
187,85.63647029752768
188,57.72062879562437
189,57.72062879562437
190,67.85997277577391
191,197.01611072696832
192,66.65986342350598
193,89.89861540578744
194,119.50366318433163
195,135.72850632000893
196,69.1059993207974
197,100.89156407679077
198,231.33568265379586
199,57.72062879562437
200,57.72062879562437
201,84.56882140924588
202,103.60283903359478
203,275.2869091066479
204,64.10107192873119
205,4525.739533539354
206,80.95197946547539
207,57.72062879562437
208,61.238768614495335
209,107.12252270687401
210,104.12399268170041
211,73.40136654485049
212,57.72062879562437
213,57.72062879562437
214,92.75507641122198
215,82.20387997706754
216,506.5464314016739
217,57.72062879562437
218,73.90605762266996
219,57.72062879562437
220,57.72062879562437
221,144.44206891098605
222,57.72062879562437
223,189.75073066476554
224,88.67499127433092
225,86.83646350261913
226,82.20387997706754
227,82.20387997706754
228,57.72062879562437
229,151.06524496352876
230,57.72062879562437
231,57.72062879562437
232,57.847772659683194
233,106.88876184326973
234,81.49556342171945
