id,covid19
03806,-1
03807,-1
03808,-1
03809,-1
03810,-1
03811,-1
03812,-1
03813,-1
03814,-1
03815,-1
03816,-1
03817,-1
03818,-1
03819,-1
03820,-1
03821,-1
03822,-1
03823,-1
03824,-1
03825,-1
03826,-1
03827,-1
03828,-1
03829,-1
03830,-1
03831,-1
03832,-1
03833,-1
03834,-1
03835,-1
03836,-1
03837,-1
03838,-1
03839,-1
03840,-1
03841,-1
03842,-1
03843,-1
03844,-1
03845,-1
03846,-1
03847,-1
03848,-1
03849,-1
03850,-1
03851,-1
03852,-1
03853,-1
03854,-1
03855,-1
03856,-1
03857,-1
03858,-1
03859,-1
03860,-1
03861,-1
03862,-1
03863,-1
03864,-1
03865,-1
03866,-1
03867,-1
03868,-1
03869,-1
03870,-1
03871,-1
03872,-1
03873,-1
03874,-1
03875,-1
03876,-1
03877,-1
03878,-1
03879,-1
03880,-1
03881,-1
03882,-1
03883,-1
03884,-1
03885,-1
03886,-1
03887,-1
03888,-1
03889,-1
03890,-1
03891,-1
03892,-1
03893,-1
03894,-1
03895,-1
03896,-1
03897,-1
03898,-1
03899,-1
03900,-1
03901,-1
03902,-1
03903,-1
03904,-1
03905,-1
03906,-1
03907,-1
03908,-1
03909,-1
03910,-1
03911,-1
03912,-1
03913,-1
03914,-1
03915,-1
03916,-1
03917,-1
03918,-1
03919,-1
03920,-1
03921,-1
03922,-1
03923,-1
03924,-1
03925,-1
03926,-1
03927,-1
03928,-1
03929,-1
03930,-1
03931,-1
03932,-1
03933,-1
03934,-1
03935,-1
03936,-1
03937,-1
03938,-1
03939,-1
03940,-1
03941,-1
03942,-1
03943,-1
03944,-1
03945,-1
03946,-1
03947,-1
03948,-1
03949,-1
03950,-1
03951,-1
03952,-1
03953,-1
03954,-1
03955,-1
03956,-1
03957,-1
03958,-1
03959,-1
03960,-1
03961,-1
03962,-1
03963,-1
03964,-1
03965,-1
03966,-1
03967,-1
03968,-1
03969,-1
03970,-1
03971,-1
03972,-1
03973,-1
03974,-1
03975,-1
03976,-1
03977,-1
03978,-1
03979,-1
03980,-1
03981,-1
03982,-1
03983,-1
03984,-1
03985,-1
03986,-1
03987,-1
03988,-1
03989,-1
03990,-1
03991,-1
